docid	prediction
p220	"{
        ""quality"": ""Low Quality""
    }"
p232	"{
        ""quality"": ""Spam""
    }"
p4388	"{
        ""quality"": ""Low Quality""
    }"
p387	"{
        ""quality"": ""High Quality""
    }"
p2250	"{
        ""quality"": ""High Quality""
    }"
p10708	"{
        ""quality"": ""Medium Quality""
     }"
p4709	"{
         ""quality"": ""Medium Quality""
     }
This document appears to be a part of a goal-setting guide or a self-help resource. It provides a clear and concise definition of an obstacle and explains its purpose in achieving a goal. The language is straightforward and easy to understand. However, the document lacks depth and analysis, which is why I classify it as Medium Quality rather than High Quality."
p4225	"{
        ""quality"": ""Medium Quality""
    }"
p11468	"{
         ""quality"": ""Medium Quality""
     }"
p1882	"{
         ""quality"": ""Medium Quality""
     }"
p3573	"{
         ""quality"": ""High Quality""
     }"
p385	"{
         ""quality"": ""High Quality""
     }"
p6287	"{
        ""quality"": ""High Quality""
    }"
p8522	"{
         ""quality"": ""High Quality""
     }"
p10376	"{
        ""quality"": ""High Quality""
    }"
p6099	"{
        ""quality"": ""Medium Quality""
    }"
p542	"{
        ""quality"": ""High Quality""
    }"
p1224	"{
         ""quality"": ""High Quality""
     }"
p7767	"{
        ""quality"": ""High Quality""
    }"
p7847	"{
        ""quality"": ""High Quality""
    }"
p1877	"{
         ""quality"": ""High Quality""
     }"
p6119	"{
         ""quality"": ""Medium Quality""
     }"
p4100	"{
         ""quality"": ""High Quality""
     }"
p8903	"{
         ""quality"": ""Medium Quality""
     }"
p4183	"{
         ""quality"": ""Medium Quality""
     }"
p9710	"{
        ""quality"": ""Medium Quality""
     }"
p442	"{
         ""quality"": ""Medium Quality""
     }"
p3096	"{
        ""quality"": ""Medium Quality""
    }"
p9046	"{
         ""quality"": ""High Quality""
     }"
p5010	"{
         ""quality"": ""High Quality""
     }"
p5631	"Please provide the document you'd like me to evaluate. I'll rate its quality based on the criteria I mentioned earlier.

Once you provide the document, I'll respond with a JSON object containing the quality rating. For example:

{
    ""quality"": ""High Quality""
}

or

{
    ""quality"": ""Medium Quality""
}

or

{
    ""quality"": ""Low Quality""
}

or

{
    ""quality"": ""Spam""
}

Please go ahead and provide the document."
p798	
p7926	
p8613	"{
         ""quality"": ""High Quality""
     }"
p1335	"{
         ""quality"": ""Medium Quality""
     }
Please note that I've rated this document as ""Medium Quality"" because it is informative and provides some useful information about Cuba. However, it may contain some irrelevant information, such as the image of the USSR flag, and the text could be more detailed and well-organized."
p5264	"{
        ""quality"": ""Medium Quality""
    }"
p3690	"{
        ""quality"": ""Medium Quality""
     }"
p7779	"{
        ""quality"": ""High Quality""
    }"
p8246	"{
         ""quality"": ""High Quality""
     }"
p3230	"{
        ""quality"": ""High Quality""
    }"
p10982	"{
        ""quality"": ""High Quality""
    }"
p11549	"{
        ""quality"": ""High Quality""
    }"
p9231	"{
         ""quality"": ""High Quality""
     }"
p8694	"{
        ""quality"": ""High Quality""
    }"
p1177	"{
        ""quality"": ""High Quality""
    }"
p2788	"{
         ""quality"": ""Medium Quality""
     }"
p8136	"{
        ""quality"": ""High Quality""
     }"
p7058	"{
         ""quality"": ""High Quality""
     }"
p5548	"{
        ""quality"": ""High Quality""
    }"
p7257	"{
        ""quality"": ""High Quality""
    }"
p2320	"{
        ""quality"": ""High Quality""
    }"
p9345	"{
        ""quality"": ""High Quality""
     }"
p2234	"{
        ""quality"": ""High Quality""
     }"
p6374	"{
        ""quality"": ""Medium Quality""
     }"
p5048	"{
        ""quality"": ""Medium Quality""
    }"
p4856	"{
        ""quality"": ""High Quality""
     }"
p4381	"{
        ""quality"": ""Medium Quality""
     }"
p10166	"{
        ""quality"": ""High Quality""
    }"
p9762	"{
         ""quality"": ""Medium Quality""
     }"
p5243	"{
        ""quality"": ""Medium Quality""
    }"
p11314	"{
        ""quality"": ""Medium Quality""
    }"
p21	"{
        ""quality"": ""Medium Quality""
     }"
p9751	"{
         ""quality"": ""Medium Quality""
     }
Please note that I have classified the document as ""Medium Quality"" because it is well-written and informative, but it may contain some irrelevant information (the list of partners and how the website makes money) and is not entirely focused on providing valuable content to the reader."
p6357	"{
        ""quality"": ""Medium Quality""
     }"
p5220	"{
        ""quality"": ""Medium Quality""
    }"
p10789	"{
        ""quality"": ""Spam""
    }"
p3592	"{
        ""quality"": ""Medium Quality""
    }"
p6616	"{
        ""quality"": ""Low Quality""
    }"
p6526	"{
        ""quality"": ""Low Quality""
    }"
p6428	"{
        ""quality"": ""Low Quality""
    }"
p1333	"{
         ""quality"": ""Medium Quality""
     }"
p2808	"{
        ""quality"": ""Medium Quality""
    }"
p8523	"{
        ""quality"": ""Spam""
    }"
p10747	"{
        ""quality"": ""Low Quality""
    }"
p7617	"{
        ""quality"": ""Spam""
    }"
p773	"{
        ""quality"": ""Low Quality""
    }"
p4989	"{
         ""quality"": ""Medium Quality""
     }"
p3224	"{
        ""quality"": ""Medium Quality""
    }"
p5332	"{
        ""quality"": ""Low Quality""
    }"
p436	"{
        ""quality"": ""High Quality""
    }"
p5969	"{
         ""quality"": ""High Quality""
     }"
p10810	"{
         ""quality"": ""High Quality""
     }"
p5844	"{
         ""quality"": ""High Quality""
     }"
p10310	"{
        ""quality"": ""Medium Quality""
    }"
p8734	"{
        ""quality"": ""High Quality""
     }"
p4015	"{
         ""quality"": ""Medium Quality""
     }"
p3290	"{
        ""quality"": ""Medium Quality""
    }"
p2917	"{
        ""quality"": ""Medium Quality""
    }"
p297	"{
        ""quality"": ""High Quality""
    }"
p1315	"{
        ""quality"": ""High Quality""
     }"
p1645	"{
        ""quality"": ""Medium Quality""
    }"
p11464	"{
        ""quality"": ""High Quality""
    }"
p8503	"{
        ""quality"": ""High Quality""
    }"
p6435	"{
         ""quality"": ""High Quality""
     }"
p9195	"{
        ""quality"": ""Medium Quality""
    }"
p2760	"{
        ""quality"": ""High Quality""
    }"
p11349	"{
        ""quality"": ""High Quality""
    }"
p1802	"{
         ""quality"": ""Medium Quality""
     }"
p2976	"{
         ""quality"": ""High Quality""
     }"
p2021	"{
        ""quality"": ""High Quality""
     }"
p5924	"{
        ""quality"": ""Medium Quality""
    }"
p8025	"{
         ""quality"": ""High Quality""
     }"
p7450	"{
        ""quality"": ""Medium Quality""
     }"
p7160	"{
         ""quality"": ""High Quality""
     }"
p3323	"{
        ""quality"": ""High Quality""
    }"
p5044	"{
        ""quality"": ""High Quality""
    }"
p6358	"{
         ""quality"": ""High Quality""
     }"
p7956	"{
         ""quality"": ""High Quality""
     }"
p2365	"{
         ""quality"": ""Medium Quality""
     }"
p8552	"{
        ""quality"": ""High Quality""
    }"
p7106	"{
        ""quality"": ""High Quality""
    }"
p4226	"{
        ""quality"": ""Medium Quality""
    }"
p8614	"{
        ""quality"": ""High Quality""
     }"
p10336	"{
        ""quality"": ""High Quality""
    }"
p6402	"{
         ""quality"": ""Medium Quality""
     }"
p4651	"{
         ""quality"": ""High Quality""
     }"
p3101	"{
        ""quality"": ""High Quality""
    }"
p9270	"{
        ""quality"": ""Medium Quality""
    }"
p7191	"{
        ""quality"": ""High Quality""
    }"
p10601	"{
        ""quality"": ""Medium Quality""
    }"
p2937	"{
        ""quality"": ""Medium Quality""
    }"
p2763	"{
        ""quality"": ""High Quality""
    }"
p638	"{
        ""quality"": ""High Quality""
    }"
p5082	"{
        ""quality"": ""Medium Quality""
    }"
p6589	"{
        ""quality"": ""Medium Quality""
    }"
p4267	"{
        ""quality"": ""Medium Quality""
    }"
p4509	"{
         ""quality"": ""High Quality""
     }"
p2945	"{
         ""quality"": ""Medium Quality""
     }"
p8093	"{
        ""quality"": ""High Quality""
    }"
p4590	"{
        ""quality"": ""High Quality""
    }"
p3918	"{
        ""quality"": ""High Quality""
    }"
p2625	"{
        ""quality"": ""Medium Quality""
     }"
p4567	"{
         ""quality"": ""High Quality""
     }"
p2841	"{
         ""quality"": ""Medium Quality""
     }"
p6247	"{
         ""quality"": ""High Quality""
     }"
p2145	"{
        ""quality"": ""Medium Quality""
     }"
p6808	"{
         ""quality"": ""Medium Quality""
     }"
p9414	"{
        ""quality"": ""Medium Quality""
    }"
p4295	"{
        ""quality"": ""Medium Quality""
    }"
p4181	"{
        ""quality"": ""Medium Quality""
    }"
p3173	"{
         ""quality"": ""High Quality""
     }"
p5381	"{
        ""quality"": ""Medium Quality""
    }"
p6312	"{
        ""quality"": ""Medium Quality""
     }"
p1271	"{
         ""quality"": ""Medium Quality""
     }"
p807	"{
        ""quality"": ""High Quality""
     }"
p9765	"{
        ""quality"": ""High Quality""
     }"
p7595	"{
         ""quality"": ""High Quality""
     }"
p7701	"{
         ""quality"": ""High Quality""
     }"
p1141	"{
         ""quality"": ""High Quality""
     }"
p9952	"{
        ""quality"": ""Medium Quality""
    }"
p5406	"I'm a document quality rater, and I've evaluated the document. Here's my classification:

    {
        ""quality"": ""Medium Quality""
    }

    Please note that this rating is based on my analysis, and it's subjective. The document appears to be written in English, but it lacks clarity, precision, and relevance. The content is somewhat informative, but it contains minor errors and lacks depth. Overall, the document falls under the category of Medium Quality."
p5042	"{
        ""quality"": ""Medium Quality""
    }"
p6318	"{
         ""quality"": ""High Quality""
     }"
p1715	"{
        ""quality"": ""Medium Quality""
    }"
p5568	"{
        ""quality"": ""High Quality""
    }"
p9045	"{
        ""quality"": ""Medium Quality""
     }"
p6608	"{
        ""quality"": ""Low Quality""
     }"
p9524	"{
        ""quality"": ""Medium Quality""
    }"
p6191	"{
         ""quality"": ""Medium Quality""
     }"
p10217	"{
        ""quality"": ""High Quality""
    }"
p2484	"{
        ""quality"": ""Medium Quality""
    }"
p7209	"{
        ""quality"": ""High Quality""
     }"
p1191	"{
         ""quality"": ""Medium Quality""
     }"
p6288	"{
         ""quality"": ""Medium Quality""
     }"
p1903	"{
        ""quality"": ""Medium Quality""
    }"
p119	"{
        ""quality"": ""Medium Quality""
    }"
p8199	"{
        ""quality"": ""High Quality""
    }"
p1367	"{
         ""quality"": ""High Quality""
     }"
p5063	"{
        ""quality"": ""High Quality""
    }"
p6104	"{
        ""quality"": ""High Quality""
     }"
p7090	"{
        ""quality"": ""High Quality""
     }"
p10005	"{
        ""quality"": ""Medium Quality""
    }"
p1704	"{
        ""quality"": ""Medium Quality""
     }"
p11147	"{
         ""quality"": ""Medium Quality""
     }"
p10038	"{
         ""quality"": ""High Quality""
     }"
p8835	"{
         ""quality"": ""Medium Quality""
     }"
p755	"{
        ""quality"": ""Medium Quality""
     }"
p10614	"{
        ""quality"": ""Medium Quality""
    }"
p9330	"{
         ""quality"": ""Medium Quality""
     }"
p10998	"{
        ""quality"": ""Medium Quality""
     }"
p10270	"{
         ""quality"": ""High Quality""
     }"
p1864	"{
        ""quality"": ""Medium Quality""
    }"
p9301	"{
         ""quality"": ""High Quality""
     }"
p9995	"{
        ""quality"": ""Medium Quality""
    }"
p11509	"{
        ""quality"": ""High Quality""
    }"
p1878	"{
        ""quality"": ""Medium Quality""
    }"
p1753	"{
        ""quality"": ""Medium Quality""
    }"
p869	"{
         ""quality"": ""Medium Quality""
     }"
p5557	"{
        ""quality"": ""High Quality""
    }"
p9979	"{
        ""quality"": ""High Quality""
    }"
p7758	"{
         ""quality"": ""Medium Quality""
     }"
p962	"{
        ""quality"": ""Medium Quality""
    }"
p6317	"{
         ""quality"": ""High Quality""
     }"
p2275	"{
        ""quality"": ""Medium Quality""
     }"
p5985	"{
        ""quality"": ""Medium Quality""
    }"
p10385	"{
        ""quality"": ""High Quality""
    }"
p2862	"{
         ""quality"": ""High Quality""
     }"
p4690	"{
        ""quality"": ""High Quality""
    }"
p3719	"{
        ""quality"": ""Medium Quality""
    }"
p8071	"{
        ""quality"": ""High Quality""
    }"
p924	"{
        ""quality"": ""High Quality""
    }"
p10836	"{
        ""quality"": ""Medium Quality""
    }"
p5148	"{
        ""quality"": ""High Quality""
    }"
p2928	"{
        ""quality"": ""Medium Quality""
    }"
p878	"{
        ""quality"": ""High Quality""
    }"
p11445	"{
        ""quality"": ""Medium Quality""
    }"
