qid	docid	prediction
q48	p254	"{""relevance"": 1, ""explanation"": ""The passage discusses deadlift training strategies, but does not directly address the query about older adults gaining strength by training once per week. However, it does provide information about strength training, which is related to the query.""}"
q48	p1517	"{""relevance"": 0, ""explanation"": ""The passage does not mention older adults or strength training once per week, it provides a workout routine for dips with a specific schedule that does not match the query.""}"
q48	p2185	"{""relevance"": 0, ""explanation"": ""The passage is about post-workout routines and does not mention older adults or training frequency, making it completely unrelated to the query.""}"
q48	p9998	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that according to research, older adults can maintain their strength by training just once per week.""}"
q48	p9413	"{""relevance"": 1, ""explanation"": ""The passage is related to the query as it discusses the frequency of strength training, but it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p4078	"{""relevance"": 3, ""explanation"": ""The passage directly addresses the query by stating that training once per week can lead to gains in muscle, strength, and conditioning, which perfectly answers the question.""}"
q48	p3767	"{""relevance"": 2, ""explanation"": ""The passage discusses the ideal training frequency based on the weekly volume of sets per muscle group, which is related to the query about training once per week, but it does not directly answer the question about older adults gaining strength.""}"
q48	p5952	"{""relevance"": 3, ""explanation"": ""The passage directly answers the query, stating that older adults can maintain and even gain strength by training once per week, and that it is as effective as training twice a week.""}"
q48	p6761	"{""relevance"": 2, ""explanation"": ""The passage discusses the effects of reducing strength training frequency on muscle mass and strength, including a group that trains once a week, which is related to the query. However, it does not directly answer the question of whether older adults can gain strength by training once per week.""}"
q48	p696	"{""relevance"": 2, ""explanation"": ""The passage indirectly answers the query by stating that hitting all major muscle groups once a week can help maintain muscle and strength gains, implying that older adults can gain strength by training once per week, but the answer is not directly stated and requires some inference.""}"
q48	p832	"{""relevance"": 2, ""explanation"": ""The passage is related to the query as it discusses the effectiveness of weight training, but it doesn't directly answer the question about older adults gaining strength by training once per week, it provides a general information about the benefits of weight training.""}"
