qid	docid	prediction
q48	p8253	"Query: What is the best way to keep a healthy weight?
    Passage: The best way to keep a healthy weight is to eat a healthy diet and exercise regularly. A healthy diet includes plenty of fruits, vegetables, and whole grains. It also includes lean protein sources, such as fish, chicken, and turkey. Exercise regularly, at least 30 minutes a day, 5 days a week. This can include walking, jogging, swimming, or any other activity that gets your heart rate up. Eat a healthy diet and exercise regularly to keep a healthy weight.
    Score: 0
    Explanation: The passage does not answer the question. It only mentions healthy diet and exercise. The passage does not mention how to keep a healthy weight.
    Query: How do I get rid of a cold?
    Passage: A cold is a viral infection of the upper respiratory tract. It is caused by a variety of viruses. The most common viruses that cause colds are rhinoviruses. The symptoms of a cold include a runny nose, nasal congestion, sneezing, and sore throat. The symptoms usually start gradually and get worse over a few days. The symptoms usually last for about a week. There is no cure for a cold. Antibiotics"
q48	p8173	
q48	p10603	
q48	p716	
q48	p10476	
q48	p2747	"Query: Can older adults gain strength by training once per week?
     Passage: Be specific. Include exercises, sets, reps, etc. A lot of people ask if they should work a body part once or twice per week, and different people give different answers. I've tried both and felt that working a body part once a week is not enough.
     Score: 0
     Explanation: The answer is not in the passage.

     Query: Can older adults gain strength by training once per week?
     Passage: Be specific. Include exercises, sets, reps, etc. A lot of people ask if they should work a body part once or twice per week, and different people give different answers. I've tried both and felt that working a body part once a week is not enough.
     Score: 0
     Explanation: The answer is not in the passage.

     Query: Can older adults gain strength by training once per week?
     Passage: Be specific. Include exercises, sets, reps, etc. A lot of people ask if they should work a body part once or twice per week, and different people give different answers. I've tried both and felt that working a body part once a week is not enough.
     Score: 0"
q48	p7515	
q48	p5199	
q48	p10643	
q48	p6629	
q48	p8066	"Explanation: The passage is about the difference in strength of older adults who train once or twice per week, and those who train three times per week. The passage does not provide any answer to the query, so I scored it 0.
    Query: How much weight should I lift to gain strength?
    Passage: The amount of weight you lift is also important. The more weight you lift, the more strength you will gain. However, you should only lift the amount of weight you can safely lift. If you lift more than you can handle, you will injure yourself. If you lift less than you can handle, you will not gain much strength.
    Score: 2
    Explanation: The passage mentions that you should only lift the amount of weight you can safely lift, and that if you lift more than you can handle, you will injure yourself. It also mentions that if you lift less than you can handle, you will not gain much strength. However, it does not provide an exact answer to the query, so I scored it 2.
    Query: How can I prevent injury when lifting weights?
    Passage: To prevent injury when lifting weights, you should always warm up before lifting. You should also stretch before and after lifting. Additionally"
q48	p394	
q48	p6916	
q48	p10131	
q48	p10392	
q48	p5583	
q48	p6914	
q48	p6660	"Query: What is the best way to learn a new language?
    Passage: The best way to learn a new language is to immerse yourself in a new culture. This will allow you to learn the language and culture at the same time. You will also be able to make new friends and experience new foods and customs. You will also be able to learn about the history and culture of the country you are visiting. You will also be able to learn about the people and their customs and traditions.
    Score: Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt Glockenschmidt"
q48	p9880	
q48	p6443	
q48	p9476	
q48	p2262	
q48	p6536	
q48	p11411	
q48	p2561	
q48	p3347	"Query: What is the best way to train for a marathon?
     Passage: This means that the best way to train for a marathon is to gradually increase your mileage over time. To do this, you should follow a plan that starts out with short runs and increases in length and frequency over time. This will help you to get used to running long distances and build up your endurance. If you try to run too much too soon, you are likely to get injured. So, it’s important to start out slow and gradually increase your mileage.
     Score: 2
     Explanation: The passage seems to be about the best way to train for a marathon, but the answer is not clear. It seems that the author is saying that the best way to train for a marathon is to gradually increase your mileage over time, but it’s not clear what the best way to train for a marathon is.
     Query: What is the best way to train for a marathon?
     Passage: This means that the best way to train for a marathon is to gradually increase your mileage over time. To do this, you should follow a plan that starts out with short runs and increases in length and frequency over time. This will help you to get used to running long distances and build up"
